trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1578230,5366,1058,0,3,31231.0,89413.5,1,0,0
160802,539,545,2,4,100.0,45412.0,6,0,0
873353,2974,1246,2,4,14.6,43585.7,6,0,0
588320,2002,1984,2,1,3688.0,29132.5,5,3,59535497
586599,1997,1686,2,1,1361.0,30509.4,0,8,12751335
3571020,1228,1429,0,0,172.6,39347.4,7,0,0
3460672,1977,1856,0,0,81.2,16915.3,7,0,0
3656407,3810,1945,0,0,222.4,52141.6,7,0,0
1059923,3623,1404,0,2,3893.0,32045.3,1,3,61949133
897067,3056,1380,2,1,868.0,25133.4,5,1,36077541
506694,1730,1429,2,4,14.6,49064.3,6,0,0
181365,616,1313,2,1,1869.0,19246.6,5,8,38012558
632732,2161,1776,2,1,2770.0,11628.7,5,2,11111456
873931,2976,1776,2,4,8600.0,34771.8,1,0,0
1058086,3617,1307,2,4,14.6,65960.3,6,0,0
14602,48,2080,0,3,22814.0,66477.1,1,0,0
215709,732,1733,2,4,11100.0,19811.5,1,0,0
3353916,11138,1368,2,4,30.0,100949.4,6,0,0
3625914,2884,1611,0,0,230.3,51366.5,7,0,0
3458594,10906,1246,0,0,58.9,15020.1,7,0,0
685228,2339,1840,2,4,300.0,12734.2,1,0,0
390216,1327,1816,2,4,1650.0,28805.2,1,0,0
3623081,2800,2098,0,0,173.2,46447.2,7,0,0
727158,2487,1253,2,1,1828.0,25981.7,5,4,18209791
3331862,11065,1547,2,4,9600.0,22165.8,1,0,0
487608,1662,1803,2,4,18300.0,44625.7,1,0,0
3037090,10068,1703,2,4,14.6,64649.3,6,0,0
3626037,2887,1915,0,0,222.5,56182.0,7,0,0
3553832,710,1338,0,0,98.7,23625.6,7,0,0
105587,360,1501,0,3,24204.0,62341.9,1,0,0
858772,2926,748,2,4,2640.0,31341.3,1,0,0
440239,1496,1501,2,1,33.0,37103.4,3,1,44200831
710161,2429,677,2,1,6786.0,42188.8,5,9,50382167
3467301,3825,1519,0,0,64.7,24369.9,7,0,0
3458723,11021,2129,0,0,295.3,90337.4,7,0,0
623549,2127,1649,0,3,5600.0,21527.2,1,0,0
436697,1484,1894,0,2,6612.0,23971.7,2,7,14917296
537083,1828,1834,2,1,1613.0,66311.2,0,11,98265254
1012693,3462,1460,2,4,14.6,25545.4,6,0,0
3574368,1332,1519,0,0,315.6,84135.9,7,0,0
3554225,721,637,0,0,91.3,22078.3,7,0,0
320019,1093,1832,2,1,10261.0,59656.1,5,3,21858203
773031,2639,1411,0,3,24266.0,40449.5,1,0,0
2857682,9455,2062,0,3,600.0,57476.1,1,0,0
3612511,2490,2068,0,0,296.8,73765.6,7,0,0
1058664,3618,2161,2,4,3400.0,81309.3,1,0,0
967862,3298,1837,2,4,800.0,40463.6,1,0,0
534767,1821,1546,2,4,9200.0,28160.1,1,0,0
595586,2027,941,2,4,14.6,25761.7,6,0,0
664930,2270,2164,0,2,5407.0,32891.5,2,13,63281148
951581,3244,1870,0,2,3116.0,15149.2,1,8,71922248
590101,2009,1258,0,3,34714.0,79584.5,1,0,0
107911,365,1460,2,4,14.6,16448.3,6,0,0
